350	0	Top	2.863	3.298	4.058	1.819
350	0	WJet	0.000	0.000	0.000	0.000
350	0	VV	0.946	0.095	0.193	0.629
350	0	WW	8.218	8.972	10.136	5.811
350	0	ggWW	0.601	0.720	0.804	0.454
350	0	ggH	2.546	2.779	3.041	1.973
350	0	vbfH	0.041	0.042	0.041	0.026
350	0	data	0	0	0	0
400	0	DY	0.000	0.000	0.000	0.000
400	0	Top	2.440	2.989	3.531	1.568
400	0	WJet	0.000	0.000	0.000	0.000
400	0	VV	0.806	0.074	0.162	0.557
400	0	WW	6.688	7.214	8.074	4.620
400	0	ggWW	0.505	0.548	0.626	0.403
400	0	ggH	2.129	2.191	2.391	1.511
400	0	vbfH	0.025	0.030	0.028	0.018
400	0	data	0	0	0	0
450	0	DY	0.000	0.000	0.000	0.000
450	0	Top	1.553	1.874	2.286	1.139
450	0	WJet	0.000	0.000	0.000	0.000
450	0	VV	0.456	0.040	0.109	0.386
450	0	WW	3.635	4.011	4.783	2.527
450	0	ggWW	0.356	0.365	0.388	0.291
450	0	ggH	1.158	1.309	1.422	0.931
450	0	vbfH	0.016	0.020	0.020	0.012
450	0	data	0	0	0	0
500	0	DY	0.000	0.000	0.000	0.000
500	0	Top	1.324	1.410	1.705	0.788
500	0	WJet	0.000	0.000	0.000	0.000
500	0	VV	0.391	0.030	0.093	0.335
500	0	WW	2.636	2.999	3.701	1.766
500	0	ggWW	0.291	0.313	0.295	0.262
500	0	ggH	0.696	0.798	0.817	0.512
500	0	vbfH	0.013	0.015	0.017	0.009
500	0	data	0	0	0	0
550	0	DY	0.000	0.000	0.000	0.000
550	0	Top	0.927	1.028	1.296	0.588
550	0	WJet	0.000	0.000	0.000	0.000
550	0	VV	0.336	0.020	0.074	0.279
550	0	WW	1.917	2.328	2.966	1.339
550	0	ggWW	0.209	0.270	0.267	0.171
550	0	ggH	0.422	0.525	0.558	0.329
550	0	vbfH	0.010	0.012	0.014	0.008
550	0	data	0	0	0	0
600	0	DY	0.000	0.000	0.000	0.000
600	0	Top	0.741	0.792	0.910	0.437
600	0	WJet	0.000	0.000	0.000	0.000
600	0	VV	0.277	0.015	0.057	0.229
600	0	WW	1.551	1.900	2.450	1.060
600	0	ggWW	0.161	0.214	0.174	0.145
600	0	ggH	0.269	0.323	0.343	0.203
600	0	vbfH	0.008	0.010	0.009	0.006
600	0	data	0	0	0	0
120	1	DY	0.722	0.220	0.000	0.506
120	1	Top	3.048	3.485	3.966	1.586
120	1	WJet	0.000	1.083	0.000	0.045
120	1	VV	0.362	0.357	0.524	0.272
120	1	WW	4.637	4.593	5.573	2.044
120	1	ggWW	0.237	0.280	0.323	0.142
120	1	ggH	1.120	1.473	1.794	0.580
120	1	vbfH	0.135	0.153	0.194	0.071
120	1	data	0	0	0	0
130	1	DY	0.771	0.135	0.000	0.611
130	1	Top	3.757	4.300	4.790	2.014
130	1	WJet	0.000	1.035	0.000	0.045
130	1	VV	0.393	0.402	0.612	0.317
130	1	WW	5.954	5.214	6.847	2.660
130	1	ggWW	0.317	0.367	0.358	0.192
130	1	ggH	2.779	3.160	3.844	1.583
130	1	vbfH	0.305	0.349	0.419	0.151
130	1	data	0	0	0	0
140	1	DY	0.626	0.135	0.000	0.866
140	1	Top	3.421	3.926	3.957	1.958
140	1	WJet	0.000	1.035	0.000	0.045
140	1	VV	0.288	0.338	0.433	0.280
140	1	WW	5.122	4.898	5.842	2.590
140	1	ggWW	0.305	0.332	0.311	0.189
140	1	ggH	3.998	4.239	4.968	2.516
140	1	vbfH	0.422	0.457	0.502	0.257
140	1	data	0	0	0	0
150	1	DY	0.227	0.000	0.000	0.803
150	1	Top	3.448	3.743	3.691	2.057
150	1	WJet	0.000	0.000	0.000	0.000
150	1	VV	0.165	0.221	0.278	0.165
150	1	WW	4.375	4.426	4.271	2.307
150	1	ggWW	0.341	0.330	0.346	0.232
150	1	ggH	5.031	5.129	5.123	2.897
150	1	vbfH	0.551	0.608	0.581	0.329
150	1	data	0	0	0	0
160	1	DY	0.175	0.000	0.000	0.803
160	1	Top	3.720	3.581	3.607	2.341
160	1	WJet	0.000	0.000	0.000	0.000
160	1	VV	0.169	0.177	0.232	0.162
160	1	WW	4.539	4.275	4.071	2.378
160	1	ggWW	0.402	0.368	0.378	0.248
160	1	ggH	8.551	8.253	8.290	5.440
160	1	vbfH	1.042	0.976	1.057	0.610
160	1	data	0	0	0	0
170	1	DY	0.144	0.000	0.000	0.433
170	1	Top	3.337	2.713	3.035	2.008
170	1	WJet	0.000	0.000	0.000	0.000
170	1	VV	0.127	0.084	0.117	0.117
170	1	WW	3.709	3.232	3.067	1.897
170	1	ggWW	0.343	0.321	0.321	0.235
170	1	ggH	7.068	6.381	6.339	4.041
170	1	vbfH	0.865	0.763	0.812	0.559
170	1	data	0	0	0	0
180	1	DY	0.103	0.000	0.000	0.416
180	1	Top	4.178	3.288	3.581	2.408
180	1	WJet	0.000	0.000	0.000	0.000
180	1	VV	0.141	0.057	0.119	0.150
180	1	WW	3.973	3.746	3.612	2.487
180	1	ggWW	0.382	0.374	0.437	0.244
180	1	ggH	5.179	4.723	4.497	3.214
180	1	vbfH	0.647	0.594	0.650	0.436
180	1	data	0	0	0	0
190	1	DY	0.258	0.000	0.000	0.492
190	1	Top	5.910	5.698	6.472	3.668
190	1	WJet	0.000	0.000	0.000	0.000
190	1	VV	0.308	0.103	0.245	0.259
190	1	WW	5.515	5.902	6.067	3.583
190	1	ggWW	0.525	0.531	0.588	0.381
190	1	ggH	4.009	4.156	4.295	2.667
190	1	vbfH	0.582	0.600	0.617	0.401
190	1	data	0	0	0	0
200	1	DY	0.258	0.000	0.000	0.492
200	1	Top	5.676	6.772	7.799	3.738
200	1	WJet	0.000	0.000	0.000	0.000
200	1	VV	0.319	0.122	0.294	0.258
200	1	WW	5.271	6.795	7.123	3.454
200	1	ggWW	0.498	0.602	0.636	0.371
200	1	ggH	2.984	3.131	3.677	1.800
200	1	vbfH	0.424	0.508	0.561	0.266
200	1	data	0	0	0	0
250	1	DY	0.400	0.000	0.000	0.698
250	1	Top	7.145	10.415	11.798	4.632
250	1	WJet	0.000	0.000	0.000	0.000
250	1	VV	0.479	0.142	0.400	0.474
250	1	WW	5.968	8.896	9.063	4.159
250	1	ggWW	0.323	0.633	0.671	0.263
250	1	ggH	1.212	2.120	2.148	0.809
250	1	vbfH	0.198	0.314	0.343	0.132
250	1	data	0	0	0	0
300	1	DY	0.311	0.000	0.037	0.232
300	1	Top	6.547	9.128	10.821	4.527
300	1	WJet	0.000	0.000	0.046	0.000
300	1	VV	0.456	0.124	0.361	0.577
300	1	WW	5.187	7.915	7.753	3.888
300	1	ggWW	0.274	0.541	0.468	0.226
300	1	ggH	1.261	1.582	1.718	0.881
300	1	vbfH	0.167	0.219	0.240	0.114
300	1	data	0	0	0	0
350	1	DY	0.155	0.000	0.037	0.232
350	1	Top	5.741	8.022	9.757	4.196
350	1	WJet	0.000	0.000	0.046	0.000
350	1	VV	0.446	0.124	0.301	0.538
350	1	WW	5.241	6.862	7.215	3.443
350	1	ggWW	0.259	0.450	0.388	0.177
350	1	ggH	1.386	1.803	1.972	1.067
350	1	vbfH	0.141	0.182	0.205	0.103
350	1	data	0	0	0	0
400	1	DY	0.155	0.000	0.037	0.227
400	1	Top	5.013	6.739	7.899	3.579
400	1	WJet	0.000	0.000	0.046	0.076
400	1	VV	0.392	0.098	0.265	0.481
400	1	WW	4.549	5.730	6.143	2.812
400	1	ggWW	0.230	0.382	0.353	0.142
400	1	ggH	1.272	1.496	1.727	0.943
400	1	vbfH	0.103	0.134	0.139	0.076
400	1	data	0	0	0	0
450	1	DY	0.087	0.000	0.037	0.000
450	1	Top	3.085	4.000	4.900	2.054
450	1	WJet	0.000	0.000	0.046	0.076
450	1	VV	0.261	0.068	0.183	0.247
450	1	WW	3.051	3.778	3.932	1.799
450	1	ggWW	0.157	0.252	0.254	0.109
450	1	ggH	0.775	0.947	0.997	0.570
450	1	vbfH	0.067	0.089	0.096	0.055
450	1	data	0	0	0	0
500	1	DY	0.087	0.000	0.037	0.000
500	1	Top	2.507	3.170	3.963	1.619
500	1	WJet	0.000	0.000	0.046	0.076
500	1	VV	0.227	0.047	0.162	0.188
500	1	WW	2.305	3.032	3.356	1.569
500	1	ggWW	0.133	0.206	0.179	0.085
500	1	ggH	0.470	0.643	0.666	0.374
500	1	vbfH	0.051	0.069	0.070	0.039
500	1	data	0	0	0	0
550	1	DY	0.087	0.000	0.037	0.000
550	1	Top	1.860	2.491	3.041	1.157
550	1	WJet	0.000	0.000	0.046	0.076
550	1	VV	0.183	0.033	0.132	0.150
550	1	WW	1.740	2.469	2.802	1.248
550	1	ggWW	0.103	0.159	0.154	0.062
550	1	ggH	0.328	0.431	0.486	0.253
550	1	vbfH	0.043	0.053	0.061	0.030
550	1	data	0	0	0	0
600	1	DY	0.087	0.000	0.037	0.000
600	1	Top	1.387	1.909	2.469	0.823
600	1	WJet	0.000	0.000	0.046	0.076
600	1	VV	0.161	0.024	0.100	0.128
600	1	WW	1.430	2.007	2.399	0.985
600	1	ggWW	0.094	0.101	0.134	0.054
600	1	ggH	0.210	0.289	0.305	0.169
600	1	vbfH	0.032	0.041	0.046	0.023
600	1	data	0	0	0	0
