400	0	WW	0.55	0.77	0.71	0.49
400	0	VV	0.04	0.02	0.01	0.03
400	0	DY	0.00	0.00	0.00	0.00
400	0	data	0	1	2	1
400	0	ggH	0.14	0.17	0.17	0.12
400	0	vbfH	0.00	0.00	0.00	0.00
400	0	DTT	0.00	0.00	0.00	0.00
450	0	ggWW	0.02	0.02	0.02	0.02
450	0	WJet	0.00	0.00	0.00	0.00
450	0	Top	0.09	0.06	0.09	0.13
450	0	WW	0.31	0.37	0.40	0.26
450	0	VV	0.03	0.00	0.01	0.02
450	0	DY	0.00	0.00	0.00	0.00
450	0	data	0	1	1	0
450	0	ggH	0.08	0.09	0.09	0.07
450	0	vbfH	0.00	0.00	0.00	0.00
450	0	DTT	0.00	0.00	0.00	0.00
500	0	ggWW	0.02	0.02	0.02	0.01
500	0	WJet	0.00	0.00	0.00	0.00
500	0	Top	0.07	0.05	0.08	0.09
500	0	WW	0.28	0.32	0.34	0.25
500	0	VV	0.03	0.00	0.01	0.01
500	0	DY	0.00	0.00	0.00	0.00
500	0	data	0	1	1	0
500	0	ggH	0.01	0.01	0.01	0.01
500	0	vbfH	0.00	0.00	0.00	0.00
500	0	DTT	0.00	0.00	0.00	0.00
550	0	ggWW	0.01	0.02	0.01	0.01
550	0	WJet	0.00	0.00	0.00	0.00
550	0	Top	0.06	0.08	0.06	0.09
550	0	WW	0.20	0.22	0.25	0.19
550	0	VV	0.02	0.00	0.01	0.01
550	0	DY	0.00	0.00	0.00	0.00
550	0	data	0	1	1	0
550	0	ggH	0.03	0.04	0.04	0.03
550	0	vbfH	0.00	0.00	0.00	0.00
550	0	DTT	0.00	0.00	0.00	0.00
600	0	ggWW	0.01	0.01	0.01	0.01
600	0	WJet	0.00	0.00	0.00	0.00
600	0	Top	0.06	0.07	0.05	0.03
600	0	WW	0.16	0.17	0.18	0.13
600	0	VV	0.02	0.00	0.00	0.01
600	0	DY	0.00	0.00	0.00	0.00
600	0	data	0	0	0	0
600	0	ggH	0.02	0.02	0.02	0.02
600	0	vbfH	0.00	0.00	0.00	0.00
600	0	DTT	0.00	0.00	0.00	0.00
120	1	ggWW	0.02	0.02	0.04	0.01
120	1	WJet	0.61	0.25	0.00	0.30
120	1	Top	0.40	0.15	0.45	0.15
120	1	WW	0.48	0.33	0.54	0.23
120	1	VV	0.04	0.03	0.06	0.04
120	1	DY	0.00	0.00	0.00	0.00
120	1	data	5	2	3	3
120	1	ggH	0.09	0.06	0.12	0.04
120	1	vbfH	0.01	0.01	0.01	0.00
120	1	DTT	0.00	0.00	1.01	0.00
130	1	ggWW	0.03	0.03	0.04	0.02
130	1	WJet	0.61	0.25	0.00	0.30
130	1	Top	0.37	0.23	0.51	0.21
130	1	WW	0.51	0.41	0.57	0.26
130	1	VV	0.04	0.03	0.05	0.04
130	1	DY	0.15	0.00	0.00	0.00
130	1	data	4	1	4	2
130	1	ggH	0.17	0.16	0.23	0.10
130	1	vbfH	0.02	0.02	0.02	0.01
130	1	DTT	0.00	0.47	0.32	0.00
140	1	ggWW	0.03	0.04	0.04	0.02
140	1	WJet	0.00	0.25	0.00	0.30
140	1	Top	0.31	0.28	0.50	0.29
140	1	WW	0.46	0.50	0.52	0.33
140	1	VV	0.03	0.04	0.04	0.05
140	1	DY	0.03	0.00	0.00	0.20
140	1	data	3	1	3	2
140	1	ggH	0.26	0.33	0.30	0.22
140	1	vbfH	0.03	0.04	0.03	0.02
140	1	DTT	0.00	0.47	0.03	0.00
150	1	ggWW	0.02	0.03	0.02	0.02
150	1	WJet	0.00	0.00	0.00	0.00
150	1	Top	0.16	0.16	0.12	0.11
150	1	WW	0.26	0.29	0.31	0.20
150	1	VV	0.01	0.01	0.03	0.01
150	1	DY	0.03	0.00	0.00	0.00
150	1	data	1	0	0	1
150	1	ggH	0.25	0.28	0.27	0.19
150	1	vbfH	0.03	0.03	0.03	0.02
150	1	DTT	0.00	0.00	0.03	0.00
160	1	ggWW	0.02	0.03	0.03	0.02
160	1	WJet	0.00	0.00	0.00	0.00
160	1	Top	0.14	0.25	0.10	0.07
160	1	WW	0.25	0.28	0.28	0.19
160	1	VV	0.02	0.01	0.02	0.01
160	1	DY	0.03	0.00	0.00	0.00
160	1	data	1	0	0	1
160	1	ggH	0.43	0.48	0.47	0.36
160	1	vbfH	0.06	0.05	0.06	0.04
160	1	DTT	0.00	0.00	0.00	0.00
170	1	ggWW	0.03	0.03	0.03	0.02
170	1	WJet	0.00	0.00	0.00	0.00
170	1	Top	0.16	0.26	0.14	0.08
170	1	WW	0.28	0.32	0.32	0.22
170	1	VV	0.03	0.01	0.02	0.01
170	1	DY	0.03	0.00	0.00	0.00
170	1	data	1	0	0	1
170	1	ggH	0.45	0.47	0.50	0.33
170	1	vbfH	0.06	0.06	0.06	0.05
170	1	DTT	0.00	0.00	0.00	0.00
180	1	ggWW	0.03	0.04	0.05	0.03
180	1	WJet	0.00	0.00	0.00	0.00
180	1	Top	0.25	0.27	0.40	0.11
180	1	WW	0.35	0.45	0.45	0.30
180	1	VV	0.03	0.01	0.03	0.02
180	1	DY	0.28	0.00	0.00	0.00
180	1	data	1	1	0	1
180	1	ggH	0.40	0.41	0.41	0.28
180	1	vbfH	0.05	0.06	0.06	0.04
180	1	DTT	0.00	0.00	0.00	0.00
190	1	ggWW	0.04	0.05	0.06	0.04
190	1	WJet	0.00	0.00	0.49	0.00
190	1	Top	0.34	0.37	0.66	0.21
190	1	WW	0.53	0.66	0.68	0.43
190	1	VV	0.05	0.03	0.04	0.04
190	1	DY	0.38	0.02	0.20	0.15
190	1	data	3	1	2	2
190	1	ggH	0.31	0.36	0.36	0.23
190	1	vbfH	0.04	0.05	0.06	0.04
190	1	DTT	0.00	0.00	0.00	0.00
200	1	ggWW	0.04	0.06	0.07	0.03
200	1	WJet	0.00	0.00	0.49	0.00
200	1	Top	0.31	0.35	0.78	0.21
200	1	WW	0.53	0.80	0.78	0.42
200	1	VV	0.05	0.04	0.05	0.05
200	1	DY	0.35	0.02	0.32	0.15
200	1	data	3	1	3	1
200	1	ggH	0.23	0.28	0.30	0.17
200	1	vbfH	0.03	0.05	0.05	0.03
200	1	DTT	0.00	0.00	0.00	0.00
250	1	ggWW	0.02	0.04	0.04	0.01
250	1	WJet	0.00	0.00	0.00	0.00
250	1	Top	0.29	0.59	0.72	0.26
250	1	WW	0.36	0.83	0.80	0.29
250	1	VV	0.04	0.03	0.05	0.06
250	1	DY	0.00	0.00	0.05	0.10
250	1	data	1	3	4	3
250	1	ggH	0.08	0.17	0.17	0.07
250	1	vbfH	0.01	0.03	0.03	0.01
250	1	DTT	0.00	0.00	0.06	0.00
300	1	ggWW	0.02	0.03	0.03	0.02
300	1	WJet	0.00	0.00	0.00	0.00
300	1	Top	0.39	0.91	0.74	0.54
300	1	WW	0.45	0.78	0.82	0.34
300	1	VV	0.05	0.02	0.05	0.04
300	1	DY	0.00	0.00	0.15	0.00
300	1	data	0	4	1	3
300	1	ggH	0.12	0.17	0.17	0.10
300	1	vbfH	0.02	0.02	0.02	0.01
300	1	DTT	0.00	0.00	0.06	0.00
350	1	ggWW	0.02	0.03	0.02	0.01
350	1	WJet	0.00	0.00	0.00	0.00
350	1	Top	0.31	0.59	0.53	0.36
350	1	WW	0.36	0.55	0.61	0.23
350	1	VV	0.02	0.02	0.04	0.03
350	1	DY	0.00	0.00	0.15	0.00
350	1	data	0	3	1	0
350	1	ggH	0.12	0.17	0.16	0.11
350	1	vbfH	0.01	0.02	0.02	0.01
350	1	DTT	0.00	0.00	0.00	0.00
400	1	ggWW	0.01	0.02	0.02	0.01
400	1	WJet	0.00	0.00	0.00	0.00
400	1	Top	0.20	0.40	0.36	0.23
400	1	WW	0.28	0.37	0.40	0.18
400	1	VV	0.01	0.02	0.01	0.02
400	1	DY	0.00	0.00	0.15	0.00
400	1	data	0	1	0	0
400	1	ggH	0.10	0.12	0.13	0.08
400	1	vbfH	0.01	0.01	0.01	0.01
400	1	DTT	0.00	0.00	0.00	0.00
450	1	ggWW	0.01	0.01	0.01	0.01
450	1	WJet	0.00	0.00	0.00	0.00
450	1	Top	0.13	0.23	0.19	0.08
450	1	WW	0.17	0.20	0.24	0.11
450	1	VV	0.01	0.00	0.01	0.01
450	1	DY	0.00	0.00	0.15	0.00
450	1	data	0	1	0	0
450	1	ggH	0.05	0.07	0.07	0.05
450	1	vbfH	0.01	0.01	0.01	0.00
450	1	DTT	0.00	0.00	0.00	0.00
500	1	ggWW	0.01	0.01	0.01	0.01
500	1	WJet	0.00	0.00	0.00	0.00
500	1	Top	0.11	0.20	0.21	0.05
500	1	WW	0.15	0.19	0.22	0.11
500	1	VV	0.01	0.00	0.01	0.01
500	1	DY	0.00	0.00	0.15	0.00
500	1	data	0	1	0	0
500	1	ggH	0.00	0.01	0.01	0.00
500	1	vbfH	0.00	0.01	0.01	0.00
500	1	DTT	0.00	0.00	0.00	0.00
550	1	ggWW	0.01	0.01	0.01	0.01
550	1	WJet	0.00	0.00	0.00	0.00
550	1	Top	0.08	0.14	0.20	0.07
550	1	WW	0.09	0.15	0.16	0.09
550	1	VV	0.00	0.00	0.00	0.01
550	1	DY	0.00	0.00	0.00	0.00
550	1	data	0	1	0	0
550	1	ggH	0.03	0.03	0.03	0.02
550	1	vbfH	0.00	0.00	0.00	0.00
550	1	DTT	0.00	0.00	0.00	0.00
600	1	ggWW	0.00	0.01	0.01	0.00
600	1	WJet	0.00	0.00	0.00	0.00
600	1	Top	0.06	0.06	0.15	0.06
600	1	WW	0.07	0.12	0.13	0.07
600	1	VV	0.00	0.00	0.00	0.01
600	1	DY	0.00	0.00	0.00	0.00
600	1	data	0	1	0	0
600	1	ggH	0.01	0.02	0.02	0.01
600	1	vbfH	0.00	0.00	0.00	0.00
600	1	DTT	0.00	0.00	0.00	0.00
