mH_GeV  XS_pb         Err_Hi     Err_Lo Sca_Hi  Sca_Lo  Pdf_Hi  Pdf_Lo
  147.0    0.5598    5.2   -6.0    1.0   -1.9    4.1   -4.1
  148.0    0.5462    5.1   -5.9    1.0   -1.9    4.1   -4.1
  149.0    0.5330    5.1   -5.8    1.1   -1.8    4.0   -4.0
  150.0    0.5201    5.0   -5.7    1.1   -1.8    3.9   -3.9
  151.0    0.5079    5.1   -5.7    1.1   -1.8    3.9   -3.9
  152.0    0.4958    5.1   -5.8    1.1   -1.8    3.9   -3.9
  153.0    0.4840    5.2   -5.8    1.2   -1.8    3.9   -3.9
  154.0    0.4724    5.2   -5.9    1.2   -1.8    4.0   -4.0
  155.0    0.4608    5.3   -5.9    1.2   -1.9    4.0   -4.0
  156.0    0.4481    5.4   -5.9    1.2   -1.9    4.1   -4.1
  157.0    0.4357    5.4   -6.0    1.3   -1.9    4.1   -4.1
  158.0    0.4238    5.5   -6.1    1.2   -1.8    4.2   -4.2
  159.0    0.4124    5.5   -6.2    1.2   -1.9    4.2   -4.2
  160.0    0.4019    5.6   -6.2    1.2   -1.9    4.3   -4.3
  162.0    0.3876    5.5   -6.1    1.2   -1.9    4.3   -4.3
  164.0    0.3755    5.5   -6.1    1.2   -1.8    4.3   -4.3
  166.0    0.3620    5.5   -6.1    1.2   -1.8    4.2   -4.2
  168.0    0.3465    5.6   -6.2    1.3   -1.9    4.3   -4.3
  170.0    0.3311    5.7   -6.3    1.3   -1.9    4.4   -4.4
  172.0    0.3171    5.6   -6.4    1.2   -2.0    4.4   -4.4
  174.0    0.3039    5.5   -6.5    1.1   -2.1    4.4   -4.4
  176.0    0.2912    5.5   -6.4    1.2   -2.1    4.3   -4.3
  178.0    0.2792    5.5   -6.2    1.3   -2.0    4.2   -4.2
  180.0    0.2678    5.4   -6.0    1.3   -1.9    4.1   -4.1
  182.0    0.2579    5.4   -6.0    1.3   -1.9    4.1   -4.1
  184.0    0.2488    5.4   -6.1    1.3   -2.0    4.1   -4.1
  186.0    0.2395    5.4   -6.2    1.3   -2.1    4.1   -4.1
  188.0    0.2300    5.5   -6.2    1.3   -2.0    4.2   -4.2
  190.0    0.2210    5.5   -6.3    1.3   -2.0    4.3   -4.3
  192.0    0.2127    5.6   -6.3    1.3   -2.0    4.3   -4.3
  194.0    0.2048    5.7   -6.2    1.4   -1.9    4.3   -4.3
  196.0    0.1971    5.7   -6.2    1.4   -1.9    4.3   -4.3
  198.0    0.1897    5.7   -6.4    1.3   -2.0    4.4   -4.4
  200.0    0.1827    5.7   -6.5    1.3   -2.1    4.4   -4.4
  202.0    0.1759    5.7   -6.5    1.3   -2.1    4.4   -4.4
  204.0    0.1695    5.7   -6.5    1.2   -2.1    4.4   -4.4
  206.0    0.1633    5.6   -6.5    1.3   -2.1    4.4   -4.4
  208.0    0.1575    5.7   -6.5    1.3   -2.1    4.4   -4.4
  210.0    0.1519    5.7   -6.4    1.3   -2.0    4.4   -4.4
  212.0    0.1465    5.7   -6.4    1.3   -2.0    4.4   -4.4
  214.0    0.1413    5.6   -6.5    1.2   -2.1    4.4   -4.4
  216.0    0.1363    5.7   -6.5    1.3   -2.1    4.4   -4.4
  218.0    0.1316    5.6   -6.5    1.2   -2.1    4.4   -4.4
  220.0    0.1271    5.6   -6.5    1.2   -2.1    4.4   -4.4
  222.0    0.1227    5.8   -6.6    1.3   -2.1    4.6   -4.6
  224.0    0.1186    6.0   -6.7    1.3   -2.1    4.7   -4.7
  226.0    0.1146    6.1   -6.9    1.3   -2.1    4.8   -4.8
  228.0    0.1108    6.4   -7.0    1.4   -2.0    4.9   -4.9
  230.0    0.1071    6.5   -7.1    1.4   -2.0    5.1   -5.1
  232.0    0.1035    6.4   -7.0    1.4   -2.0    5.0   -5.0
  234.0    0.1001    6.3   -7.0    1.3   -2.0    4.9   -4.9
  236.0    0.0968    6.2   -6.9    1.3   -2.0    4.9   -4.9
  238.0    0.0937    6.0   -6.8    1.3   -2.0    4.8   -4.8
  240.0    0.0906    5.9   -6.7    1.3   -2.0    4.7   -4.7
  242.0    0.0877    6.0   -6.7    1.3   -2.0    4.7   -4.7
  244.0    0.0849    6.0   -6.7    1.3   -2.0    4.7   -4.7
  246.0    0.0822    5.9   -6.7    1.3   -2.0    4.7   -4.7
  248.0    0.0796    5.9   -6.7    1.3   -2.0    4.6   -4.6
  250.0    0.0771    6.0   -6.6    1.3   -2.0    4.6   -4.6
  252.0    0.0747    6.0   -6.7    1.4   -2.0    4.7   -4.7
  254.0    0.0723    6.0   -6.7    1.4   -2.0    4.7   -4.7
  256.0    0.0701    6.1   -6.7    1.4   -2.1    4.7   -4.7
  258.0    0.0679    6.1   -6.8    1.4   -2.1    4.7   -4.7
  260.0    0.0658    6.2   -6.8    1.5   -2.1    4.7   -4.7
  262.0    0.0638    6.1   -6.8    1.5   -2.1    4.7   -4.7
  264.0    0.0619    6.1   -6.8    1.5   -2.2    4.7   -4.7
  266.0    0.0600    6.1   -6.8    1.4   -2.2    4.7   -4.7
  268.0    0.0582    6.1   -6.8    1.4   -2.2    4.6   -4.6
  270.0    0.0565    6.0   -6.9    1.4   -2.2    4.6   -4.6
  272.0    0.0548    6.1   -6.9    1.4   -2.2    4.7   -4.7
  274.0    0.0532    6.2   -7.1    1.4   -2.2    4.8   -4.8
  276.0    0.0516    6.3   -7.2    1.3   -2.3    5.0   -5.0
  278.0    0.0501    6.4   -7.3    1.3   -2.2    5.1   -5.1
  280.0    0.0486    6.5   -7.4    1.3   -2.2    5.2   -5.2
  282.0    0.0472    6.5   -7.3    1.4   -2.2    5.2   -5.2
  284.0    0.0459    6.5   -7.3    1.4   -2.2    5.1   -5.1
  286.0    0.0446    6.5   -7.3    1.4   -2.2    5.1   -5.1
  288.0    0.0433    6.5   -7.2    1.4   -2.2    5.0   -5.0
  290.0    0.0421    6.5   -7.2    1.5   -2.2    5.0   -5.0
  295.0    0.0392    6.7   -7.4    1.5   -2.3    5.2   -5.2
  300.0    0.0366    6.9   -7.7    1.5   -2.3    5.4   -5.4
