190	1	vbfH	0.582	0.492	0.556	0.293
190	1	data	0	0	0	0
200	1	DY	0.258	0.155	0.000	0.483
200	1	Top	5.676	5.634	6.934	2.763
200	1	WJet	0.000	0.000	0.000	0.000
200	1	VV	0.321	0.101	0.294	0.210
200	1	WW	5.271	5.826	6.385	2.564
200	1	ggWW	0.498	0.509	0.582	0.292
200	1	ggH	2.984	2.574	3.361	1.390
200	1	vbfH	0.424	0.423	0.502	0.193
200	1	data	0	0	0	0
250	1	DY	0.400	0.155	0.000	0.464
250	1	Top	7.145	8.751	10.651	3.623
250	1	WJet	0.000	0.000	0.000	0.000
250	1	VV	0.484	0.123	0.415	0.404
250	1	WW	5.968	7.592	8.219	3.133
250	1	ggWW	0.323	0.535	0.622	0.192
250	1	ggH	1.212	1.835	1.918	0.615
250	1	vbfH	0.198	0.266	0.312	0.103
250	1	data	0	0	0	0
300	1	DY	0.311	0.155	0.000	0.000
300	1	Top	6.547	7.635	9.860	3.619
300	1	WJet	0.000	0.000	0.000	0.000
300	1	VV	0.463	0.108	0.370	0.402
300	1	WW	5.187	6.717	7.060	2.983
300	1	ggWW	0.274	0.440	0.432	0.166
300	1	ggH	1.261	1.357	1.574	0.682
300	1	vbfH	0.167	0.190	0.221	0.093
300	1	data	0	0	0	0
350	1	DY	0.155	0.155	0.000	0.000
350	1	Top	5.741	6.680	8.902	3.412
350	1	WJet	0.000	0.000	0.000	0.000
350	1	VV	0.452	0.108	0.329	0.369
350	1	WW	5.241	5.873	6.575	2.666
350	1	ggWW	0.259	0.393	0.364	0.137
350	1	ggH	1.386	1.567	1.811	0.859
350	1	vbfH	0.141	0.157	0.188	0.088
350	1	data	0	0	0	0
400	1	DY	0.155	0.155	0.000	0.000
400	1	Top	5.013	5.664	7.228	2.960
400	1	WJet	0.000	0.000	0.000	0.000
400	1	VV	0.401	0.086	0.292	0.320
400	1	WW	4.549	4.920	5.670	2.201
400	1	ggWW	0.230	0.335	0.328	0.111
400	1	ggH	1.272	1.312	1.599	0.758
400	1	vbfH	0.103	0.117	0.130	0.062
400	1	data	0	0	0	0
450	1	DY	0.087	0.155	0.000	0.000
450	1	Top	3.085	3.367	4.479	1.772
450	1	WJet	0.000	0.000	0.000	0.000
450	1	VV	0.268	0.056	0.193	0.213
450	1	WW	3.051	3.313	3.639	1.463
450	1	ggWW	0.157	0.219	0.235	0.080
450	1	ggH	0.775	0.854	0.934	0.479
450	1	vbfH	0.067	0.079	0.089	0.047
450	1	data	0	0	0	0
500	1	DY	0.087	0.155	0.000	0.000
500	1	Top	2.507	2.630	3.635	1.447
500	1	WJet	0.000	0.000	0.000	0.000
500	1	VV	0.234	0.041	0.176	0.164
500	1	WW	2.305	2.627	3.135	1.288
500	1	ggWW	0.133	0.172	0.166	0.061
500	1	ggH	0.470	0.576	0.616	0.313
500	1	vbfH	0.051	0.060	0.065	0.032
500	1	data	0	0	0	0
550	1	DY	0.087	0.155	0.000	0.000
550	1	Top	1.860	2.103	2.756	1.050
550	1	WJet	0.000	0.000	0.000	0.000
550	1	VV	0.189	0.030	0.148	0.127
550	1	WW	1.740	2.161	2.631	1.040
550	1	ggWW	0.103	0.132	0.141	0.049
550	1	ggH	0.328	0.389	0.455	0.213
550	1	vbfH	0.043	0.048	0.057	0.025
550	1	data	0	0	0	0
600	1	DY	0.087	0.155	0.000	0.000
600	1	Top	1.387	1.638	2.262	0.742
600	1	WJet	0.000	0.000	0.000	0.000
600	1	VV	0.166	0.027	0.119	0.109
600	1	WW	1.430	1.773	2.282	0.851
600	1	ggWW	0.094	0.078	0.122	0.046
600	1	ggH	0.210	0.263	0.288	0.142
600	1	vbfH	0.032	0.037	0.044	0.019
600	1	data	0	0	0	0
