180	0	WW	9.042	7.648	8.909	5.889
180	0	ggWW	1.324	1.089	1.048	0.699
180	0	ggH	11.208	8.866	9.356	7.272
180	0	vbfH	0.159	0.157	0.140	0.127
180	0	data	9	16	7	7
190	0	DY	0.089	0.000	0.000	0.000
190	0	Top	1.766	1.722	1.451	0.759
190	0	WJet	0.000	0.000	0.000	0.000
190	0	VV	0.504	0.156	0.217	0.248
190	0	WW	13.323	13.255	13.572	9.156
190	0	ggWW	1.699	1.471	1.466	0.992
190	0	ggH	8.864	7.537	8.073	6.584
190	0	vbfH	0.125	0.120	0.138	0.094
190	0	data	17	24	13	15
200	0	DY	0.089	0.000	0.000	0.000
200	0	Top	1.920	2.108	1.679	0.754
200	0	WJet	0.000	0.000	0.000	0.000
200	0	VV	0.549	0.175	0.252	0.301
200	0	WW	13.073	14.219	15.532	9.122
200	0	ggWW	1.676	1.546	1.533	0.964
200	0	ggH	6.309	6.161	6.922	4.298
200	0	vbfH	0.108	0.107	0.104	0.059
200	0	data	18	26	17	13
250	0	DY	0.091	0.000	0.000	0.048
250	0	Top	2.195	3.033	3.452	1.418
250	0	WJet	0.000	0.000	1.417	0.000
250	0	VV	0.934	0.172	0.277	0.632
250	0	WW	9.437	13.249	16.159	7.594
250	0	ggWW	0.894	1.173	1.419	0.684
250	0	ggH	2.415	3.641	4.146	1.941
250	0	vbfH	0.046	0.070	0.072	0.032
250	0	data	13	21	21	8
300	0	DY	0.091	0.000	0.000	0.048
300	0	Top	2.655	3.497	4.015	1.961
300	0	WJet	0.000	0.000	1.234	0.054
300	0	VV	1.015	0.135	0.227	0.713
300	0	WW	9.034	11.299	13.859	7.569
300	0	ggWW	0.637	0.951	1.007	0.494
300	0	ggH	2.247	2.689	3.025	1.763
300	0	vbfH	0.040	0.056	0.054	0.029
300	0	data	11	14	22	14
350	0	DY	0.091	0.000	0.000	0.000
350	0	Top	2.813	3.345	4.065	1.844
350	0	WJet	0.000	0.000	1.234	0.054
350	0	VV	0.987	0.119	0.203	0.686
350	0	WW	8.474	9.824	11.547	6.727
350	0	ggWW	0.571	0.709	0.819	0.441
350	0	ggH	2.511	2.767	3.043	1.989
350	0	vbfH	0.041	0.043	0.043	0.027
350	0	data	11	13	21	10
400	0	DY	0.000	0.000	0.000	0.000
400	0	Top	2.428	3.028	3.596	1.649
400	0	WJet	0.000	0.000	2.044	0.346
400	0	VV	0.842	0.109	0.164	0.595
400	0	WW	6.844	8.118	8.798	5.430
400	0	ggWW	0.479	0.533	0.626	0.396
400	0	ggH	2.109	2.238	2.447	1.610
400	0	vbfH	0.026	0.032	0.030	0.019
400	0	data	8	10	19	7
450	0	DY	0.000	0.000	0.000	0.000
450	0	Top	1.530	1.834	2.275	1.124
450	0	WJet	0.000	0.000	0.809	0.292
450	0	VV	0.488	0.060	0.106	0.406
450	0	WW	3.784	4.702	5.060	2.933
450	0	ggWW	0.336	0.355	0.382	0.293
450	0	ggH	1.154	1.338	1.421	0.984
450	0	vbfH	0.017	0.021	0.021	0.013
450	0	data	3	5	10	6
500	0	DY	0.000	0.000	0.000	0.000
500	0	Top	1.266	1.408	1.700	0.720
500	0	WJet	0.000	0.000	0.809	0.292
500	0	VV	0.420	0.048	0.094	0.343
500	0	WW	2.719	3.574	3.949	1.973
500	0	ggWW	0.281	0.310	0.298	0.266
500	0	ggH	0.709	0.827	0.850	0.539
500	0	vbfH	0.013	0.016	0.019	0.012
500	0	data	2	2	7	3
550	0	DY	0.000	0.000	0.000	0.000
550	0	Top	0.822	0.966	1.306	0.521
550	0	WJet	0.000	0.000	0.809	0.292
550	0	VV	0.356	0.036	0.077	0.276
550	0	WW	1.934	2.666	3.102	1.565
550	0	ggWW	0.202	0.269	0.267	0.175
550	0	ggH	0.417	0.521	0.551	0.340
550	0	vbfH	0.010	0.012	0.015	0.009
550	0	data	3	2	4	1
600	0	DY	0.000	0.000	0.000	0.000
600	0	Top	0.621	0.725	0.900	0.350
600	0	WJet	0.000	0.000	0.809	0.292
600	0	VV	0.294	0.031	0.056	0.228
600	0	WW	1.616	2.229	2.667	1.228
600	0	ggWW	0.159	0.213	0.173	0.149
600	0	ggH	0.259	0.310	0.333	0.207
600	0	vbfH	0.008	0.010	0.010	0.006
600	0	data	3	2	3	0
120	1	DY	0.762	0.234	0.000	0.684
120	1	Top	2.996	3.340	3.891	1.537
120	1	WJet	0.000	2.519	0.496	0.053
120	1	VV	0.398	0.389	0.492	0.286
120	1	WW	4.735	4.640	6.093	2.427
120	1	ggWW	0.229	0.262	0.307	0.133
120	1	ggH	1.133	1.500	1.856	0.596
120	1	vbfH	0.113	0.130	0.168	0.058
120	1	data	18	19	27	9
130	1	DY	0.812	0.000	0.000	0.785
130	1	Top	3.546	3.911	4.472	1.901
130	1	WJet	0.000	2.464	0.496	0.053
130	1	VV	0.397	0.417	0.525	0.317
130	1	WW	5.729	4.760	6.624	3.118
130	1	ggWW	0.292	0.313	0.326	0.163
130	1	ggH	2.691	3.088	3.826	1.548
130	1	vbfH	0.259	0.299	0.347	0.137
130	1	data	17	18	24	11
140	1	DY	0.656	0.000	0.000	1.083
140	1	Top	3.352	3.784	3.737	1.897
140	1	WJet	0.000	2.464	0.000	0.053
140	1	VV	0.300	0.371	0.430	0.280
140	1	WW	5.244	4.620	6.255	3.122
140	1	ggWW	0.285	0.319	0.283	0.167
140	1	ggH	4.077	4.508	5.350	2.716
140	1	vbfH	0.363	0.405	0.443	0.239
140	1	data	16	16	14	11
150	1	DY	0.215	0.000	0.000	0.705
150	1	Top	3.508	3.795	3.551	2.004
150	1	WJet	0.000	0.000	0.055	0.000
150	1	VV	0.169	0.246	0.273	0.169
150	1	WW	4.745	4.415	4.891	2.380
150	1	ggWW	0.319	0.327	0.337	0.235
150	1	ggH	5.041	5.065	5.057	2.986
150	1	vbfH	0.474	0.542	0.515	0.302
150	1	data	15	13	9	12
160	1	DY	0.155	0.000	0.000	0.705
160	1	Top	3.117	3.167	3.152	1.939
160	1	WJet	0.000	0.000	0.055	0.000
160	1	VV	0.149	0.166	0.195	0.134
160	1	WW	4.097	3.525	4.240	1.757
160	1	ggWW	0.329	0.318	0.316	0.207
160	1	ggH	7.743	7.679	7.943	4.897
160	1	vbfH	0.813	0.786	0.868	0.502
160	1	data	14	11	7	13
170	1	DY	0.155	0.000	0.000	0.518
170	1	Top	3.060	2.522	2.748	1.778
170	1	WJet	0.000	0.000	0.055	0.000
170	1	VV	0.108	0.077	0.105	0.108
170	1	WW	3.497	2.854	2.961	1.640
170	1	ggWW	0.301	0.286	0.276	0.221
170	1	ggH	6.236	5.822	5.986	3.784
170	1	vbfH	0.749	0.698	0.744	0.478
170	1	data	11	7	5	13
180	1	DY	0.112	0.000	0.000	0.499
180	1	Top	3.753	3.021	3.259	2.147
180	1	WJet	0.000	0.000	0.055	0.000
180	1	VV	0.129	0.061	0.117	0.137
180	1	WW	3.881	3.672	3.574	2.239
180	1	ggWW	0.342	0.333	0.399	0.238
180	1	ggH	5.009	4.703	4.599	3.247
180	1	vbfH	0.509	0.480	0.517	0.341
180	1	data	9	6	6	12
190	1	DY	0.284	0.219	0.000	0.499
190	1	Top	5.402	5.274	5.826	3.541
190	1	WJet	0.000	0.000	1.741	0.000
190	1	VV	0.285	0.101	0.223	0.235
190	1	WW	5.500	5.555	5.656	3.514
190	1	ggWW	0.468	0.480	0.557	0.364
190	1	ggH	3.396	3.703	3.822	2.474
190	1	vbfH	0.466	0.493	0.518	0.341
190	1	data	14	9	11	15
200	1	DY	0.284	0.219	0.000	0.499
200	1	Top	5.541	6.208	7.404	3.890
200	1	WJet	0.000	0.000	1.741	0.000
200	1	VV	0.314	0.126	0.262	0.262
200	1	WW	5.602	6.578	6.570	3.580
200	1	ggWW	0.465	0.560	0.607	0.378
200	1	ggH	2.896	3.027	3.505	1.826
200	1	vbfH	0.369	0.424	0.469	0.242
200	1	data	15	13	15	15
250	1	DY	0.427	0.219	0.000	0.840
250	1	Top	6.562	9.782	11.407	4.672
250	1	WJet	0.000	0.000	2.896	0.000
250	1	VV	0.473	0.170	0.369	0.451
250	1	WW	5.422	8.868	8.673	4.037
250	1	ggWW	0.275	0.568	0.647	0.253
250	1	ggH	1.049	1.961	1.957	0.760
250	1	vbfH	0.169	0.282	0.307	0.121
250	1	data	13	27	20	12
300	1	DY	0.333	0.219	0.041	0.366
300	1	Top	6.336	9.301	11.089	4.761
300	1	WJet	0.000	0.000	4.370	0.655
300	1	VV	0.480	0.137	0.359	0.489
300	1	WW	5.228	8.400	7.991	4.157
300	1	ggWW	0.263	0.530	0.466	0.232
300	1	ggH	1.266	1.685	1.807	0.939
300	1	vbfH	0.157	0.208	0.228	0.112
300	1	data	18	28	18	13
350	1	DY	0.161	0.219	0.041	0.366
350	1	Top	5.552	8.179	9.760	4.320
350	1	WJet	0.000	0.000	2.684	0.655
350	1	VV	0.486	0.146	0.308	0.455
350	1	WW	4.933	7.461	7.252	3.773
350	1	ggWW	0.248	0.447	0.380	0.184
350	1	ggH	1.390	1.832	1.988	1.112
350	1	vbfH	0.127	0.169	0.191	0.099
350	1	data	15	18	19	11
400	1	DY	0.161	0.176	0.041	0.359
400	1	Top	4.801	6.803	7.831	3.506
400	1	WJet	0.000	0.000	2.684	0.000
400	1	VV	0.438	0.122	0.263	0.401
400	1	WW	4.564	6.241	6.119	3.009
400	1	ggWW	0.218	0.375	0.342	0.148
400	1	ggH	1.258	1.483	1.711	0.977
400	1	vbfH	0.098	0.127	0.133	0.076
400	1	data	13	15	18	11
450	1	DY	0.089	0.176	0.041	0.000
450	1	Top	2.966	3.965	4.731	2.021
450	1	WJet	0.000	0.000	1.474	0.000
450	1	VV	0.290	0.087	0.173	0.255
450	1	WW	3.059	4.286	3.958	2.009
450	1	ggWW	0.146	0.236	0.246	0.118
450	1	ggH	0.770	0.962	0.999	0.586
450	1	vbfH	0.065	0.086	0.091	0.054
450	1	data	8	9	10	8
500	1	DY	0.089	0.176	0.041	0.000
500	1	Top	2.378	3.185	3.763	1.591
500	1	WJet	0.000	0.000	1.474	0.000
500	1	VV	0.247	0.057	0.156	0.198
500	1	WW	2.409	3.178	3.395	1.836
500	1	ggWW	0.123	0.190	0.166	0.093
500	1	ggH	0.480	0.657	0.675	0.394
500	1	vbfH	0.048	0.066	0.069	0.038
500	1	data	6	8	6	4
550	1	DY	0.089	0.176	0.041	0.000
550	1	Top	1.794	2.472	2.879	1.157
550	1	WJet	0.000	0.000	0.440	0.000
550	1	VV	0.201	0.041	0.125	0.157
550	1	WW	1.986	2.505	2.905	1.370
550	1	ggWW	0.095	0.147	0.144	0.077
550	1	ggH	0.321	0.417	0.459	0.258
550	1	vbfH	0.040	0.050	0.054	0.029
550	1	data	3	5	5	2
600	1	DY	0.089	0.176	0.041	0.000
600	1	Top	1.359	1.875	2.319	0.880
600	1	WJet	0.000	0.000	0.440	0.000
600	1	VV	0.179	0.037	0.096	0.128
600	1	WW	1.563	1.936	2.297	1.132
600	1	ggWW	0.086	0.096	0.131	0.069
600	1	ggH	0.194	0.265	0.277	0.162
600	1	vbfH	0.030	0.040	0.044	0.023
600	1	data	1	4	4	1
